,content,sender
2950,"Janelle and Tom:  Ed Sacks and I need to speak with you in the a.m. about a  few issues.  I have questions about market disruption because Con Ed has asked:  (1)  that Market Quotation apply rather than Loss (in the event of Early  Termination)  Is this a very liquid market?  ENA agrees to market quotation only for FX  and short term deals in liquid markets (e.g., gas)  (2)  to jointly determine when a Market Disruption has occurred (after  consultation)  Usually ENA as the Calculation Agent makes this determination in good faith.  (3)  to identify two brokers/pricing platforms for purposes of determining  the daily MTM  Each party typically assesses its own MTM for valuation purposes (whether  for collateral calls or termination, etc.).  Sounds like Ed and I need to  know what was said to Con Ed about marking  (4)  I think Con Ed was headed in the direction of asking that we each  provide dealer quotes (rather than ENA coming up with two quotes in good  faith) as a Disruption Fallback.  Tom, I think we discussed this in a  different situation.  Ed and I agreed to conference at 10 am Houston time to discuss these and the  draft docs (which were e-mailed to you).    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2951,"Shari:  It looks like Bob worked on the company above.  It it affiliated with  Consolidated Energy Company of New York, Inc. and Con Edison Energy  Solutions, Inc?   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2952,"Kaye:  10 am is good.    Would you please invite the paralegals and lawyers in the swap group ""to  please plan to attend a meeting to discuss and learn about  Confirmations and  Transactions""  at 10 am tomorrow, etc.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2953,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2954,"Janelle and Ed:  I have received two voice mails from Con Ed inquiring about resolution of the  outstanding issues (I left each of you voice mails about these).  I'm not  revising any documents until I hear back from you.  Janelle:  Please let me know if I need to take any further action.  Thanks.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2955,"FYI  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2956,I'll call.  Sara ,shackleton-s
2957,Do you recall the name of the Delaware business trust (which owned the oil  and gas assets) that ECT executed a master with?  My memory is shot.  SS,shackleton-s
2958,"Susan:  Did you ever receive this from Paul?  If not, you should please call  him.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2959,"FYI  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2960,"Please plan to attend a meeting to discuss and learn about Confirmations and  Transactions at 10 a.m. tomorrow in 38C2.   Email my assistant, Kaye Ellis,  if you are unable to attend.  Thank you, Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2961,"Paul:  Could you please resend the hedge fund email?  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2962,"Per:  I am told that Mark Taylor sent an email in December to Bob Shultz at EOL  addressing the hedge fund issues (and CTA issues) associated with online  trading and that you and Caroline received that email.  Apparently the hedge  fund crises of last year have heightened regulatory scrutiny of the funds'  derivatives activity.  EOL does not want to be subjected to any regulatory  oversight.  I have not seen the email yet.  I will broach the subject with  Mark when he returns to the office.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2963,"Scroll down for the Mark Taylor explanation  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2964,"In an effort to avoid loss of our executed agreements/files (master  agreements, brokerage and futures agreements, repo agreements), we are  testing out the  ""library approach"" and instituting a checkout procedure.   Whenever you remove one of these files from the file cabinet, please ""hold  the file location"" with a signed ""card"" (legal sized) available on top of the  master agreement file cabinet.  You will also see a large sign reminding you  to sign out for your file.  When the file is returned, just replace the  ""card"" with the file and delete your name from the ""card"".    Please be sure to check out all files currently in your office.  Thanks for your cooperation.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2965,"10 am Houston time?    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2966,"Mark and Mark:  Per is continuing to pursue hedge funds offline and called me yesterday about  EOL hedge fund trading.  Credit referred me to Mark's earlier message  addressing the issues.  As you can see, Per will want to meet next week to  discuss.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2967,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2968,I have reviewed the list that you gave to me this morning as well as the  Australia trade.  I'm holding your files in my office.  I'm here for awhile.   Monday morning I have a conference call at 8:30 am that should not last more  than one hour.  I have a few questions to ask.  Sara,shackleton-s
2969,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2970,"Melissa:  You can insert into confirm as well as our account into.  Sara Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2971,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2972,"after  :   Payments:  For each Determination Period, on the applicable Payment Date with  respect to this Transaction, a net amount owed for each of Part 1 and Part 2  hereinbelow will be determined pursuant to Section 2(a) of Annex A attached  hereto, and those two payments shall be payable on the applicable Payment Date   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2973,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2974,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2975,"FYI - and if you can't review this one before you leave today, drop off in my  office.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2976,"Melba:  This looks fine.  Sara  P.S.  Are there other financial powere products with a 10 Business Day  payment period?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2977,Alan's response is correct.  You might check with Shari to see if she has  made additonal inquires of Mexican counsel.  Sara,shackleton-s
2978,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2979,"Mr. Swanston:  The changes are fine.  Please prepare execution copies and  forward for signature.  Let me know if you have any questions.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2980,"Jeff:  I have a copy of an ""equity swap"" between ENE and JEDI SPV I, LLC dated April  20, 2000 which wants to be a ""forward"", and which terminates on Sept. 11,  2000. The transaction is for 12,012,804 shares and a Notional USD  852,909,084.    Can you send me a copy of the JEDI LP ""forward"" which appears on Jill's  list?  Is it meant to be the confirm above?  Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2981,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2982,"we can email this doc and the comparison (i.e., her markup and the above doc)  to Sylvia Dooley.  Please let me know if you have any questions.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2983,"Sylvia:  Shortly Samantha Boyd will email to you two documents:  Enron North America  Corp.'s final form of guaranty with most of your requested changes (the ""ENA  Guaranty"") and a comparison of your guaranty markup against the ENA  Guaranty.  I am hopeful that this will be satisfactory for purposes of the  deal at hand.  Let me know if you have any questions or comments.  Thanks.   Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2984,"Just checking to see if you had wrapped this up or if I needed to do anything  further.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2985,"Ed:  CA has responded with the following comments:  (1)  Additional Event of Default - CA will accept if minimum ratings are set  at BBB- or Baa3.  (2)  Financials -  no Cargill entities provide quarterly financials as a  matter of practice.  (3)  Setoff - will not agree to our usual affiliate setoff language but will  agree to setoff under the ISDA  or other agreements.  CA has not accepted our cross default threshold language or guaranty pending  a determination from their credit group.  Please let me know your response.  Thanks.  SS  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2986,"Jason:  I had only a few comments (attached).    Also, thanks for your help on Moore Capital.    SS  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2987,"I have an 8:30 am doctor's appointment on Wednesday, Oct. 27.  I'll leave the  number with Kaye if you need anything.  Sara",shackleton-s
2988,"Rose:  Please email to me the latest draft of the ISDA Schedule/Paragraph 13 so that  we can comment.  Also, information about your outside Bahamian counsel would  be appreciated.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2989,"Jason:  Regarding the above party, ENA submitted arbitration and the response was to  submit to the exclusive jurisdiction of NY courts and waive jury trial.  You  have this highlighted in yellow and flagged the jury trial waiver.  Can you recall if you spoke with Richard about this issue?   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2990,"Hey, Stewart:  It looks like Tana has been corresponding with these guys about EOL trading.   Modesto was planning to address the ISDA after working with Tana on the  electronic trading agreement.  By copy of this message, Tana should let you  know if anything recent has happened on the ISDA front.   Let me know if you need anything further.   Regards.  SS  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
2991,"wTechnologies conf. agreement Please see the message from Lewis Swanston below and call if you have any  questions. Sara   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
