,content,sender
2743,I finally got a response on the wire information.  You should be getting a call from Ramona Rodriquez in our Treasury department.  Let me know if you don't hear from her.  Thanks Chris 713-853-4743   ,germany-c
2744,"Phil, I will drop my wire amount for Thursday if Tallahassee does not call on the gas next week.  I need to research how much gas Tallahassee has taken in the past on the swing contract.",germany-c
2745,"Thanks, you too.  How do I get my fax number changed in the contract?  My current fax number is 713-646-3037.    ",germany-c
2746,"Max, would you provide Phl with the amount of money we expect to receive for the Tallahassee swing gas for May please?  Thanks.  Also, let Phil know if there are any reductions on the baseload amounts too.  thanks   ",germany-c
2747,ENA did not purchase any gas for the weekend or Tuesday (Monday is an Enron holiday).  Have a good weekend!    ,germany-c
2748,Any news on this?   ,germany-c
2749,Congratulations.  Of course I won't be able to give you any more candy on valentine's day.  But maybe someone over there will take care of that.   ,germany-c
2750,"Hey there.  I did get your message and yes we did wire $26,000.00 yesterday that is for a gas prepayment.  Pete sent me an email earlier this week asking for a confirmation number from our treasury department of the wires we make.  I like that idea and I'm still working on getting the info to add to my worksheet.  thanks.   ",germany-c
2751,Joni Veselack  301-280-6177,germany-c
2752,I just received a copy of the executed Reliant agreement today.  Do you want a copy?   ,germany-c
2753,"let me go buy some ammo.  let's see, which gun do i use?????   ",germany-c
2754,You still don't understand how things work.  You are suppossed to always have that info at my beck and call.   ,germany-c
2755,Robin needs a back doctor recomendation.  Who do you think she should see?,germany-c
2756," Ok, since I have not seen or heard from you, I'm tossing you nameplate.  Maybe my woman will let me put it up in the bedroom, the one we are moving into on Monday. ",germany-c
2757,I've heard that there may be some job opportunities with Transwestern Pipeline.  They recently had an employee leave their marketing department.  I would like to talk to Kevin Hyatt and at least let him know that I may be interested in any future opportunities.  Would that be ok with you?,germany-c
2758,What's the status of my nephew?  Is he in Chicago?  Has he gone awol yet?,germany-c
2759,   ,germany-c
2760,"> > A Very Cold Winter... > > > > It was autumn, and the Indians on the remote reservation asked their new > > Chief if the winter was going to be cold or mild. > > > > > > Since he was an Indian Chief in a modern society, he had never been > > taught the old secrets, and when he looked at the sky, he couldn't tell > > what the weather was going to be. > > > > > > Nevertheless, to be on the safe side, he replied to his tribe that the > > winter was indeed going to be cold and that the members of the village > > should collect wood to be prepared. > > > > > > But also being a practical leader, after several days he got an idea. He > > went to the phone booth, called the National Weather Service and asked, > > ""Is the coming winter going to be cold?"" > > > > > > ""It looks like this winter is going to be quite cold indeed,"" the > > Meteorologist at the weather service responded. > > > > > > So the Chief went back to his people and told them to collect even more > > wood in order to be prepared. > > > > > > One week later he called the National Weather Service again. ""Is it > > going to be a very cold winter?"" he asked. > > > > > > ""Yes,"" the man at National Weather Service again replied, ""it's going to > > be a very cold winter."" > > > > > > The Chief again went back to his people and ordered them to collect > > every scrap of wood they could find. > > > > > > Two weeks later he called the National Weather Service again. ""Are you > > absolutely sure that the winter is going to be very cold?"" > > > > > > ""Absolutely,"" the man replied. ""It looks like it's going to be one of > > the coldest winters ever."" > > > > > > ""How can you be so sure?"" the Chief asked. > > > > > > The weatherman replied,   > >",germany-c
2761,"Hey woman!  Things are going good, ok at work, better at home.  Not too too busy but I'm actually doing stuff.   Well, this is my last weekend as a lone bachelor.  NONO, we aren't getting married, yet.  I move out of my little 522 sq ft cubby hole into a 2 bedroom in her apartment complex.  She moves into it on the 22nd.  Ahhhhh the good life.  I knew it couldn't last forever.  I getting ready for some fighting too.  We have 3 TV's.  What's wrong with a TV in each bedroom?????   I tell you we are gonnnnnna fight!@#  How are things with you?    ",germany-c
2762,"Also, please let me know what the global contract number is.  I want to write it on my copy.  thanks   ",germany-c
2763,"Here is the info and I'm putting a copy of the agreement in interoffice mail to you.   Shawn Kirkpatrick    Contract Analyst    Reliant Energy Services, Inc.    Phone:  713-207-6569    Fax:",germany-c
2764,What bears?,germany-c
2765,   ,germany-c
2766,you don't have one here.   ,germany-c
2767," This prepay amount is on Phil's cash flow worksheet.  I'm requesting $26,000.00 to be wired to Reliant tomorrow and currently estimating $36,000.00 to be wired next Thursday.",germany-c
2768,  ,germany-c
2769,,germany-c
2770,thanks   ,germany-c
2771,"I'm trying to get in touch with Gerald Gilbert.  He started working there on 2/1 I think.  You may not know him but if you do, ask him to call me at 713-853-4743.  Thanks ",germany-c
2772,Good idea.  I'm checking on it and I might add this info to the worksheet.   ,germany-c
2773,Who would have this info?  And it might be a good thing for me to add to the schedule.  Thanks   ,germany-c
2774,Hey team.    I would like to release the Iroq and Tenn capacity for March activity to Boston Gas by the end of the week if possible.  Please let me know by Thur morning if I should wait until next week.  Thanks,germany-c
2775,"Steve Stonestreet at CGAS did verify that metered production on CGAS is ""attached"" to the AS (aggregation service) contracts, and from there you would schedule it to a transport contract or into the IPP contract.  CGAS and Dominion work very similar when talking about metered production.   ",germany-c
2776,37147	IPP agreement - our pooling contract. 39149  AS agreement -  66917  AS agreement -   I think the AS agreements are aggregation supply and I believe the wellhead meters were attached to these contracts to help with allocations and billing.  I not 100% sure so I left a message for our CGAS contact to verify.    ,germany-c
2777,"Guess what?  I just hired some mover to move me next week.  Indrid keep telling me that you and I have bad backs and don't need to fool with moving furniture.  So, I hired movers.  They are charging me $60 hour and I figure 3 hours max.",germany-c
2778,"Hopefully just once a week, every Thursday.   ",germany-c
2779,   ,germany-c
2780,Let me know if you want to be added to this distribution list.  I should only send this list out 2 or 3 times a week now that we have a process down.   ,germany-c
2781,Sorry about the email I just sent at 10:49 AM.  Attached is my new schedule reflecting no gas flow on the 9th and 10th.,germany-c
2782,   ,germany-c
2783,"That would be great if you could tell me.  I show we wired $22,500.00 at 12:00 PM on the 6th, and we should have wired $20,000.00 around 3:30 PM on the 8th.  I would be happy to include you on the schedule below that I email to Jim and Pete showing this activity.  Let me know.  You might let your accounting department know that we plan on wiring money to Reliant every Thursday, enough money to cover supply for the next 7 days.",germany-c
2784,"I would like for you to get 3 or 4 bids for the Iroq Zone 2 capacity.  And later, I may ask you to get bids for the Iroq/Tenn capacity.   ",germany-c
2785,Hey!  Congradulations on getting that new phone number.  I knew you could do it.  Would you ask Gerald Gilbert to call me when he gets a chance?  My number is 713-853-4743.,germany-c
2786,"I spoke with all the following personally about the Trailblazer capacity Kevin at e prime Greg at Dominion Calvin at Select Greg Hood at Oxy Steve at BP  The only person I had to leave a voicemail for is Grier at El Paso.  His number is 713-420-5673.  You may have already touched base with him.  If not, you may want to call him on Monday, I will be out.  later",germany-c
