,content,sender
3514,,mann-k
3515,"Hello again,  If these contracts are going to be assigned immediately to Mitsui, isn't the  issue of a guaranty a Mitsui issue? Is this addressed in the EPC contracts?  If an Enron entity must give a guaranty, I would think we would want ENA to  give it, to be replaced by a Mitsui guaranty unless we have some safeguard  against the possibility of paying Mitsui and Mitsui not paying GE, so that we  would have to pay twice.  Kay  ",mann-k
3516,This time I'll include the attachment.  It must be Monday.    Kay,mann-k
3517,"Team Vitro:  I wanted to run these changes by you before sending them to Jeff Smith.  Jeff S. has lobbied for deleting the language on assignment, and state that  assignment of the consolidation agreement will be subject to the same terms,  etc. as the other 2 contracts.  He also provide alternative language which  appears to be close to what was in the previous draft. Since I didn't know  the genesis of the language in the consolidation agreement, so I thought I  would check with you first.  I eliminated 5 (a) because the contracts allow for partial termination.",mann-k
3518,"Jeff,  I'll focus on the consolidation agreement today.  It seems to me that the time GE has to remit the payment to ENA should  remain  3 days.  I don't see a reason to stretch it to  7 days, since it  represents a double payment.  Your thoughts?  Looks like the tax issues are completed.  Kay",mann-k
3519,"Gentlemen:  I have been advised by J. Nassos that Peoples (through WestLB) will be  exercising the ABB option today. I have asked that they send me a copy of the  notice of exercise of option, and I left Mike Sandridge a voice mail telling  him to expect it this afternoon.  Please let me know if you have any questions.  Kay",mann-k
3520,"Jeff:  Here's a draft for your review:    I suggest that the payment terms for the offshore contract require the intial  payment to be made within 7 business days of execution.  That way, we can  sign this up next week.  Kay",mann-k
3521,"Hi Pete,  We will want to get the CofA contract fixed up shortly.  I don't remember if  we have addressed these issues.  I do think that GE may resist the combined  cycle language, and I don't suggest including it.  Eric, can you still live  with that?  Thanks,  Kay ",mann-k
3522,"John,  The executed signature page has been faxed per your instructions.  Kay",mann-k
3523,,mann-k
3524,"John,  The price includes shipment to the site and installation, but not connection.  Therefore, there is no additional freight charge.  Kay",mann-k
3525,"Jim,  Per Gregg's request, I am forwarding ABB's wiring instructions.  Please let me know if you need anything else.  Kay  ",mann-k
3526,"Please email the signature version of both documents.  Thank you,  Kay",mann-k
3527,"Stan,   Could you please me send me the electronic file of the executed EPC  contracts, including the consolidation agreement?  Thanks,  Kay",mann-k
3528,For your review. ,mann-k
3529,The agreement and notice are fine with Enron.  Kay,mann-k
3530,"Here's the latest version.  It looks ok to me.  The most substantive aspect  of it is that Calumet Power (or its affiliate) could end up the indemnity  obligations under the agreement.  (in other words, an entity without a lot of  money to fund indemnity obligations)  In my opinion this isn't important in  the context of the option.  Unless someone objects, I'll tell PERC that Enron is ready to go with the  assignment.  Kay ",mann-k
3531,Just for your info. ,mann-k
3532,"Eric,  Did you  have any comments on the turbine contract for Austin that I sent  you?  Obviously, before we can execute a change order we have to execute a  contract.    Thanks,  Kay",mann-k
3533,"Matt,   Our preference is to sign this before June 19.  I recall that Herman is out.  Do you know when he will be back?  I will make sure that you and Herman get a copy of the next draft.  It won't  be this week.  Kay  ",mann-k
3534,"Chris and Mike,  We are trying to do some sales tax planning, and need to know when the first  LM 6000's will be ready to ship (or store, as the case may be).  I know there  are projected dates in the purchase agreement, but those were more targets  than commitment on the first few units.  Can you give the current status?  Thanks,  Kay",mann-k
3535,"ABB is struggling with a fundamental assignment issue.  Their concern appears  to relate to assignment to a project company or contractor which might not  have the financial ability to pay.  I believe they are looking for some type  of security (LC, bond, guaranty).  I didn't sense that they have an issue  with the identity of the assignee, just the ability to pay.  Comments?  Kay",mann-k
3536,"My comments to the Assignment Agreement are as follows:  In paragraph A, ""transformors"" should be ""transformers"".  Please note the following comments to 6:  6. Successors and Assigns.  This Assignment shall be binding on and inure to  the benefit of the parties hereto, their successors and assigns.  This  Assignment and the rights and obligations herein may not be transferred or  assigned by one party without the other party's written consent, except that  Assignee shall be entitled to assign this Assignments to Calumet Power, LLC  or its affiliates (if permitted by the Option Agreement) and there upon be  released from any and all obligations hereunder upon the giving of written  notice to Enron.  I do not have any comments to the notice.  Please let me know if you have any questions.  Kay Mann",mann-k
3537,"John,  Here's ABB's wiring instructions:   The  wire transfer has to be sent to ABB Trafo, S.A.  Our bank  coordenates and account number are:    Bank : Deutsche Bank   Address : Calle Concepci?n 4",mann-k
3538,I'll be glad to assist.,mann-k
3539,"Hi Bobby,  Ok, here's another detail:  what's your web address?  Maybe Annie and Katie can come for a visit when things settle down.  I know  Michael would be delighted. We could take them to the Pink House, if they  preferred. Neil and I have talked about wanting them to visit for awhile.  I realize there are lots of detail to attend to in the next several weeks.   If there's anything I can do, please let me know.  You and your family stay in our thoughts and prayers. I can't imagine what  you, your dad and sister must be going through. I can relate to Katie and  Annie, though, as the loss of each of my grandparents caused me a lot of  sadness. I know they were close to your mom, and spent a lot of time with  her.  What a wonderful gift of memories they must have, and what joy they  must have brought to her life.  Love to all,  Kay",mann-k
3540,"Gracie,  This is one of the ones I cancelled, since I haven't taken Wellhead to Burner  Tip yet.  Thanks,  Kay",mann-k
3541,"My only comment is that the word ""lease"" should be deleted from the heading  in paragraph 3 of the assignment agreement.  Kay",mann-k
3542,,mann-k
3543,"Looks fine to me.  Will you accept the changes and send out?  I would like to  receive a  bcc of whatever goes out, if possible.  Thanks,  Kay    ",mann-k
3544,This gives you the gist of it.  Since it was a GE generated letter I will  need to check for the final hard copy.,mann-k
3545,"I've made a couple of changes, including changes suggested by Jeff  Blumenthal.  Main difference is title/risk of loss language and definition of  ""the Agreement"" since we don't have an MOU.   Kay",mann-k
3546,"FYI.  Talking tomorrow am is fine.  I have a 900 conference call on another  matter; otherwise, I'm open.    ",mann-k
3547,"I've made some changes, which I thought I would circulate internally for  comment before sending to GE.    I left Jeff Smith a voice mail asking how the initial payment is supposed to  be split between the on and offshore contracts since this document references  payments to both.    Comments?  Kay",mann-k
3548,"Accomplishments: I haven't jumped out the window yet, or slapped/cursed  anyone from any other Enron entity.  This is significant in a way that not  all would understand.  Vision & Values.  My other significant accomplishment was the LM 6000 deal: revising the  structure, figuring out how to sell the WestLB stuff to GE/S & S,  and  closing it in a relatively short period of time.  More to come!  As for vacation, I'll scatter some days off here and there, but I don't have  any plans for consecutive days off.   Kay",mann-k
