,content,sender
2536,FYI.  This article tracks well with the information we've thus far received  and that I passed along on the call this morning.  ----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
2537,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
2538,"Bob:    I want to let you know that I stand in awe of someone who has the balls to  open for someone as talented as Dan B.  It demonstrates that you're one  talented guy yourself.  Congratulations.  Your show was great, and it was  good to see you.   Best of luck on the rest of the tour.  Best, Jeff",dasovich-j
2539,"Thanks a million for the summary.  In the flurry, I accidentally deleted it.   Could you re-send.  It's STILL a jungle out there.  Best, Jeff",dasovich-j
2540,"I've been notified that the California Commissioner has cancelled the meeting  with stakeholders that had been scheduled for this afternoon.  He'd scheduled  it to discuss what the order the Commission intends to issue on Thursday  might look like.  It signals, at this point, that the utilities continue to  have a difficult time reaching agreement with the administration.  Will get  back with more as it develops.  Jeff",dasovich-j
2541,"Dude, you may have taken her charger cord!  She can't find hers.  Do you have  two now?  Ditto on your comment re: the man versus him music.  The  personality is way, way out front.  ",dasovich-j
2542,you bet.  Helps a lot having you identify the interests.  So please continue  doing that.  I'll keep you up on what's happening as it happens.    	Scott S ,dasovich-j
2543,"Heres' the file.  Again, we used it, in the end, to justify having the utilities go out, now,  and fill 10-15% of their net short position with 5 and 10 years deals.  The  group agreed, though there's still discussions about the percentage (higher?)  and the mix (5 and 10 year deals?; 3, 5, 10 year deals?)--you get the picture.  The guy from Edison who's been participating in the talks and agreed with our  approach (understanding that the percentage and baskets are still negotiable)  is John Fielder, SVP of regulatory affairs.  Good luck.  Best, Jeff ",dasovich-j
2544,FYI. ,dasovich-j
2545,"January 5th, not December 5th.  I'm glad to see that someone besides me  writes down the wrong date once in a while.    	Lysa A ",dasovich-j
2546,"I paged you yesterday with the info on size, construction start and  in-service dates. You get it?    	James D Steffes 	 ",dasovich-j
2547,"Couple of very minor suggestions, and I filled in the online date for  Pastoria. ",dasovich-j
2548,I don't have it.  do you need it soon?,dasovich-j
2549,sounds like you'll be getting a subpoena!  you co-conspirator you.,dasovich-j
2550,Charry?  email is:   ,dasovich-j
2551,FYI. ----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
2552,I'll be out the week between Xmas and the New Year.    	Lysa A ,dasovich-j
2553,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
2554,,dasovich-j
2555,thank you.  that's it!,dasovich-j
2556,"Sorry about that.  I don't think that I'm in on the 1 pm conference call.  Best, Jeff ----- Forwarded by Jeff Dasovich/NA/Enron on  ",dasovich-j
2557,"Mark: Here's the info  Size = 500 MW Purchase price = $42 MM (sold to Calpine) Permit  status at time of sale = all permits had been obtained  One note:  while we had gas and electric interconnection agreements ready to  execute, Calpine told us not to and they arranged those for themselves.  If there's anything else that you need don't hesitate.  Happy holidays.  Best, Jeff",dasovich-j
2558,Status report:  Utility solvency Status report:  EBS in California,dasovich-j
2559,"Paul Kaufman phoned with the following brief report from the Western  Governor's Association    that took place today.  Paul will  follow up with more detail when he gets back to a computer. The governors  issued the following recommendations:  California should immediately implement FERC's order issued last Friday and  aggressively pursue all available DSM and conservation opportunties. The Western region should likewise be much more aggressive in identifying and  implementing DSM and efficiency opportunities. Increase supply as soon as possible. FERC should do an investigation into the potentially negative effects that  price caps can cause in the industry. FERC should add to its investigations an investigation into what caused the  price spikes in the first week of December. Work with the Bush transition team to make sure that someone from the new  administration is focused on the issue.  Hoecker said that he is not inclined to impose a region-wide cap until  California takes the actions it needs to take to help alleviate the situation  (e.g., reforming regs governing utility forward contracts).  Jeff",dasovich-j
2560,"FYI, I'm having gall bladder surgery from January 1 to February 1.",dasovich-j
2561,"Very interesting.  Quick questions:  1) $100MM come out of our pockets?  2)  Could we ""guarantee"" 500 MWs?  3) Would we identify and implement DSM at our  customers' sites?  Jeff    	Scott S ",dasovich-j
2562,"Attached is the URL to get to what should be a real audio broadcast of  tomorrow's PUC business meeting.  The meeting starts at 10 AM PST.  Many who  have tried to use the link in the past have been unable to connect, but the  PUC may have since worked the kinks out.  I will be at the meeting and will  report back via email.  Best, Jeff  http://www.cpuc.ca.gov/webcast/realaudio.htm ----- Forwarded by Jeff Dasovich/NA/Enron on  ",dasovich-j
2563,"Toes, too.",dasovich-j
2564,"Number 5 under 'A flawed retail market""  should read ""...a power INcentive""   not DISincentive.",dasovich-j
2565,will do.,dasovich-j
2566,for dow jones direct:  logon:  bgaillar password: Ene498834,dasovich-j
2567,"We will set up a call-in number to relay to folks any actions the Commission  takes tomorrow.  The Commission meeting starts at 10 AM PST, but it's unclear  when they will take up our issue.  Since the press will likely have the place  surrounded, they may decide to do that item first.  We'll send out a notice  with a call-in # and time as soon as we have the information.  Best, Jeff",dasovich-j
2568,Will do.    	Lisa Yoho 	 ,dasovich-j
2569,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
2570,"These folks will need to be added to the distribution list.  Lysa/Joseph:   it's going to be a bit wacky, because, as the note indicates, I'm not sure  what time the call will be.  Anywhere from about 11 AM to 2 PM PST.  We'll  need to keep the number of ports as unlimited as possible, because I have a  feeling that the note indicating that there be a meeting will get around,  perhaps globally.  As soon as I know what time I'll want to have the call, I  will notify Joseph, who will need to set up the call and distribute the info  to the original list I sent around plus the names below.  If you two have  suggestions on how you'd like to handle, like Ross Perot, I'm all ears.   Thanks so much for your help.  Also, please make sure to add Vicki Sharpe and Michael Smith of EES on the  list, too.  Jeff ----- Forwarded by Jeff Dasovich/NA/Enron on  ",dasovich-j
2571,"S&P threatened publicly yesterday that unless the PUC acts decisively today  to fix the utilities' cash flow issue, they will significantly downgrade  California's IOUs.  I assume that's in the WSJ article Rick referenced.  As  Rick said, more info to come in a few hours.    	Mark S ",dasovich-j
2572,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
2573,"From the most recent information we have, the most likely outcome appears to  be the following:  As we've discussed this week, the administration and the utilities continue  to have a very difficult time reaching agreement on 1) how much of the  undercollection the IOUs should absorb and how much consumers should absorb  and 2) how big the rate increase should be to manage the IOUs cash  flow/credit  problems (governor wants 10%, IOUs want at least 20%).  It remains likely that the Commission will rule today on relaxing regulations  to make it easier for the IOUs to enter into longer-term contracts w/out  getting 2nd and 3rd guessed by the Commission. It is likely that the Commission will signal strongly that it will not let  the IOUs go bankrupt but will only go so far as to outline its plan for  considering and implementing a ""rate stabilization"" plan in Q1 2001.  That said, the stakes are very high and things could change dramatically  between now and 2 PM PST.  Just talked to two SVPs with PG&E and Edison and  they said that they don't know what the Commission will do at 2.    Jeff    	Joseph Alamo 	 ",dasovich-j
