,content,sender
3540,"Tony,   It was a very hectic period.  I shall catch you one day and give you an update.   Vince  ",kaminski-v
3541," Shirley,  Please, set up a phone interview:  ZL TT KP   Vince    ",kaminski-v
3542,   ,kaminski-v
3543,   ,kaminski-v
3544,Test   ,kaminski-v
3545,   ,kaminski-v
3546,   ,kaminski-v
3547,   ,kaminski-v
3548,"Remi, Dave:   First of all I want to thank you for your hospitality and to apologize for a delay in responding to you. It was quite a tumultuous week and the turbulence continues.  The outline of commitments with the information on what I have done to  jumpstart the process.  1.	Review of the CEPEL model / simplified model. Chonawee started the review process, with the help of our two native Portuguese speakers. Less complicated/faster to run model will follow.  2.	SDDP. As you know Tom Halliburton is in Norway this week. They put their grimy fingers on him first. He will be back next week and will help you  to set up the SDDP runs. He even volunteer to stay on the job for a few days longer to help you with the project.  3.	Transmission modeling. Martin Lin will call Dave to jumpstart the process.  4.	Zimin will call David regarding swing option model, option pricing models for non-standard distributions and truncated distributions.  5.	Cooperation with the SA University in the area of the weather research  	Remains to be discussed with Jose and Mike.   Vince",kaminski-v
3549,"Vasant, Can u stop at the office on the way home. New building, 4th floor, near Ray Bowen's office. Vince ",kaminski-v
3550,=20 ,kaminski-v
3551,"David,  She was a student at Rice University who took my class. A very smart person. Has this position been posted by  your group?  Vince   -----Original Message-----  ",kaminski-v
3552,"Helen,  I have forwarded my recommendation to the person who  posted this position.  Vince   -----Original Message-----  ",kaminski-v
3553,   ,kaminski-v
3554,"Shijie,  My apologies for the delay. As you know we have hit some turbulence here at Enron and I was quite busy.  The title of the talk:   Measurement of  Volatility in the Energy Markets:  1. Importance  of volatility in financial engineering 	a. option pricing 	b. risk management 	c. legacy software systems  2. Is volatility the right tool for energy markets?  3. The dynamics of energy prices in the US markets in recent years: a few stylized facts  4. Alternative theoretical tools to represent price dynamics: the importance",kaminski-v
3555,Sam I asked Maureen to write on my behalf.  Vince ,kaminski-v
3556,"Kevin,  Plz expense the cake. It's very thoughtful of you.  Vince   ",kaminski-v
3557,"Bill,  Delayed congratulations.  Vince   ",kaminski-v
3558,   ,kaminski-v
3559,   ,kaminski-v
3560,"Peter,  Thank you for the invitation.  Unfortunately, I have to decline. I am attending another conference at the same time  Vince   ",kaminski-v
3561,   ,kaminski-v
3562,"James,  I am sorry to inform you that we are unlikely to be hiring in the next 4-6 months.  Vince   ",kaminski-v
3563,   ,kaminski-v
3564,It worked,kaminski-v
3565,FYI  Vince   ,kaminski-v
3566,"Shirley,   vkamins   Vince   ",kaminski-v
3567,"Brian,  What about the weekend? I am in Atlanta Thursday.  Vince   ",kaminski-v
3568,"Shijie,  Thanks. This is my itinerary.  The flight arrives relatively early. Can we schedule an early dinner (let's say 5:30 or 6:00 p.m)?  Vince",kaminski-v
3569,PAGE=LAWRESEARCH: LAW FIRM DIRECTORY H REFERRER=http://www.google.com/search?hl=en&q=Heller%2C+Herman%2C+White++%26+law PLATFORM=Microsoft Internet Explorer 4.0 (compatible; MSIE 5.01; Windows NT 5.0) LOADING_TIME=0.421 seconds SUBMITTER=,kaminski-v
3570,"Jim,  Thanks for your patience. Greg is quite busy right now. I saw him this morning and  told him that I would like to schedule a separate meeting to discuss your proposal. Hopefully, this will happen later this week.  I am forwarding your request to Jay Webb who is in charge of the EOL system.  I shall let you know as soon as I can if we can give you a visitor account.  Vince   ",kaminski-v
3571,"Jay,  Jim from Prediction Company inquired about a visitor account. Can we give it to him?  Vince   ",kaminski-v
3572,   ,kaminski-v
3573,"Ed,  Thanks for your message. I appreciate your kind words and your concern.  I cannot open the file you sent me. Can you resend it as a .doc or .pdf file?   Vince    ",kaminski-v
3574,"Ed,  Can you resend it?  The first file you sent may have been corrupted.  Vince   ",kaminski-v
3575,Ed   No attachments are coming through. Can you send a new msg starting from scratch?  Vince   ,kaminski-v
3576,"Ed,  713 646 2503.  The file comes across as winmail.dat   not as a .doc file or a  .pdf file. It happens in the case of some E-mail systems: the files get encoded and then they don't  get decoded correctly.  Vince   ",kaminski-v
3577,"Ed,  I got your fax.  Thanks for your kind words about Enron. Every business hits turbulence from time to time but I am not losing sleep over it.  I am a bit concerned about the last two paragraphs and references to LTCM and MG. I am afraid they can be taken out of context and misinterpreted.  Thanks   ",kaminski-v
3578,Thanks. Vince ,kaminski-v
3579,"John,  Everything is fine. I am quite busy but as always I enjoy reading your articles. Always learning something from you.  Vince    ",kaminski-v
3580,Test  Vince,kaminski-v
3581,"Yvan,  I shall find out who was trying to reach you. It will help if your uncle knows all the details (your cell number, etc.)  Vince   ",kaminski-v
3582,"Mark,  FYI. Ed Krapels is well known in the industry and has  many followers. He likes  Enron and has always had a good relationship with us. Would you like to use his help to present our agenda to the energy industry.   Vince   ",kaminski-v
3583,"Ed,  Thanks. I have forwarded your message to Mark Palmer, our press spokesman. He has a full plate, as you might expect, but I strongly suggested  that he should get in touch with you.  Vince   ",kaminski-v
3584,   ,kaminski-v
3585,"Michelle,  Thanks for your help. The name of the employee I talked about is Krishnarao, Pinnamaneni.  Vince",kaminski-v
3586,"Michelle,  It was based on work needs, exceptional talent.  Vince   ",kaminski-v
3587,"Zimin,   Please, check if you can open.  Vince",kaminski-v
3588," Krishna, FYI  ",kaminski-v
3589,"Brian,  What about drinks after work on Friday?   There is a festival of Polish films and you are welcomed to join us later on Friday at 7:00 at the Angelica Movie Center.  Please, cc  ",kaminski-v
3590,Brian  Check Forum Polonia Houston on Internetm Google will take you right to the site.  See you n Friday.  Vince.    ,kaminski-v
3591,  ,kaminski-v
3592,Shirley   Plz fwd to Krishna  Vince ,kaminski-v
3593,  ,kaminski-v
3594,Shirley  Plz let Angelika know Zimin will do workshop as well. Where is the stock price? Vince ,kaminski-v
3595,   ,kaminski-v
3596,   ,kaminski-v
3597,"Gretchen,  Thanks. My size is medium.  Vince   ",kaminski-v
3598,"Traci,  I have visited Georgia Tech on Thursday. One of the students indicated that he is interested in a summer internship. He came across as a very bright person, very personable.  I can take him as a summer intern.  Vince    ",kaminski-v
3599,   ,kaminski-v
3600,   ,kaminski-v
3601,"Todd,  Thanks for the opportunity to speak at the conference. It was a great pleasure to see you again.  Zimin Lu briefed me about Tuesday and Wednesday and told me the presentations were very interesting.  Vince   ",kaminski-v
3602,"Praveen,  Monday (1/21), 11 p.m. is confirmed.  Vince   ",kaminski-v
3603,   ,kaminski-v
3604,"Angelika,  Sorry for a short notice but unexpected is part of the corporate life. Zimin will cover both my presentation and the workshop - he is a very good speaker and I am sure he will do a better job that I could do.  Vince   ",kaminski-v
3605,"Gayle,  I got home quite late last night. Here is the title of the presentation:  Volatility of Energy Prices in the US Markets. Implications for Market and Credit Risk Management.   Vince    ",kaminski-v
3606,   ,kaminski-v
3607, FYI   Vince  ,kaminski-v
3608,"Brian,  What about meeting around 5:50 - 6:00 p.m. at the Angelica Movie Center on Smith. There is an underground parking between Smith and Louisiana and the movie theater will validate your parking ticket.  There are several bars at the center.  The movie starts at 7:00 with some boring speeches. Saturday should be more interesting - it's a comedy day.  Vince",kaminski-v
3609,"Hee Jung,  Thanks. Do you have your resume by any chance? I could keep it on file for future reference.  Vince    ",kaminski-v
3610,FYI  vince   ,kaminski-v
3611,"Brian,  See you at Cabo.  Vince   ",kaminski-v
3612,   ,kaminski-v
3613,"Paula,  I am forwarding you the resume of Marilyn Mielke. She is a very highly educated and accomplished person. She has a background in science but  no skills required in my group. I was impressed with her excellent communication and social skills - maybe she can help in your area.  She was knocking on the Enron's door for a long time.  Vince",kaminski-v
3614,Traci:  I am forwarding you the resume of Marilyn Mielke. She is a very highly educated and accomplished person. She has a background in science but  no skills required in my group. I was impressed with her excellent communication and social skills - maybe she can acquire necessary skills going through the Analyst/Associate program.  She was knocking on the Enron's door for a long time.   Vince    ,kaminski-v
3615,"Visit,  Thanks for your message. Can you send me the data you used: I shall take a look at it.  Vince   ",kaminski-v
3616,"Chris,  Plz contact Shirley Crenshaw (X 3-5290) regarding a copy of an article.  Vince",kaminski-v
