,content,sender
2032,"Anthony,  We have Confidentiality provisions in many of our swap agreements that  prohibit us from providing copies of our master swap agreements to other  parties, including, other Enron affiliates.  All requests by non-Enron North  America employees for copies of swap master agreements should be forwarded to  the paralegals in the Swap Group to determine if the agreement will allow us  to provide copies to such affiliate, or whether we would  need counterparty  approval to do so.  With respect to the agreements listed below, I will take a look at those and  let you know whether they present any problem.  	Andrew Wells 	 ",jones-t
2033,"Thanks, I'll fax it over to her today!    	Melissa Ann Murphy 	 ",jones-t
2034,"Does Dr. Batsell's company have a name?    	Kal Shah 	 ",jones-t
2035,#NAME?,jones-t
2036,"FYI,   Bill Bradford in Credit had a conference call today with the Deutsche Bank  Credit person and I think we have come to agreement on not adding any  specified entities to the ISDA Master Agreement.  He also discussed  proposed  credit limits for the three other Deutsche Bank masters we want to get in  place (including EnronCredit.com).  I think we are done now and hope to get  execution documents from them, since the documents are on their system.  Our  intention is to then get Deutsche Bank to turn around 3 like masters, making  any changes necessitated by change of law, and otherwise turn around the  remaining masters quickly.  I'll keep you posted.    	Richard Sage 	 ",jones-t
2037,"We're going to have a Legal happy hour tomorrow at the Blue Agave, and it  would be no party without you there.  Hope you can make it (and ask any of  your buddies in Legal you want to ask!).",jones-t
2038,#NAME?,jones-t
2039,Please forward this to 70 of your closest friends... ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
2040,"We do have a Credit Support Annex in place.  Once we sign the ENA agreement,  we will make your requests to DB.    	Clare.G ",jones-t
2041,"On your counterparty list for the UK, have you identified which  counterparties are utilities or governmentals?  If you have that would help  me alot.  Thanks!",jones-t
2042,#NAME?,jones-t
2043,#NAME?,jones-t
2044,Another good one! ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
2045,"Per email from Leslie Hansen, one of our power attorneys, counterparty cannot  transact US physical power.  On the financial side, we just got an ISDA  Master Agreement in place with this Counterparty, so they should be ok for  all financial (except Credit Derivatives (bankruptcy swaps)).  We will only  consider those on a case by case basis.  Per Sara Shackleton, an attorney in  the Swap Group, there is nothing about this counterparty that would require  any special reps and counterparty should not in any way be considered a  ""governmental"".  No Argentina gas for any non-Argentina counterparties.  All  other US products appear to be OK.    ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
2046,"It was making me sleepy just looking at it!    	Genia FitzGerald 	 ",jones-t
2047,See if this works... ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
2048,"We have received the following fully executed documents back from  EnergyGateway:  1.  Provider Agreement dated 12/04/00.  This Agreement provides that the  Monthly Membership Fee of $1,500 shall be waived for the first six months of  the contract, starting November 30, 2000 thru May 31, 2001.  2.  Natural Gas Marketplace General Terms and Conditions dated 11/30/00.  A copy will be sent to Sheri Thomas and Craig Breslau.",jones-t
2049,"A woman named Janette Bertel at McLaren Energy just left a message for Genia  who had just sent them a power master, that they also want to get an ISDA  Master in place with us.  The woman's phone no is 819/986-4616.  If you could  send up some credit for this, we'd appreciate it!  ",jones-t
2050,"The wheels of DeutscheBank turn very slowly.  It appears their Credit guy  didn't communicate our agreement regarding Specified Entities to his legal  team, so Sara Shackleton said they are confirming that information before  they send a revised draft.  Further, he said all changes have to be sent to  Germany first for approval, so now we need to wait on Germany...!",jones-t
2051,"For those of you keeping track, Carrizo makes 475 master swap agreements.   Conferring with Team Swap, we have at least 20 masters out or going out for  sigature this week (including the 9 Merit Energy Partner masters).  Unlike  the media in the Presidential Election, I hesitate to call this one an early  win (especially after seeing the Board in Marie's office!), but I must say,  Team Swap is looking strong.  ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
2052,"Bob,  Per your request, attached are the online trading GTC's.  It looks like Mark  has all of them, not just financial.  I'm going to talk to Stacy about this  when she gets in, because I know she was talking about adding it in.  I'll  get back to you.",jones-t
2053,"My strategy on hand recounts, is that if if the opposition wants one, they'll  have to do it themselves!",jones-t
2054,"Justin & Matt,  Beth Cowan is a member here of the EnronOnline Marketing Team.  Her  Counterparty, Anadarko Petroleum Corporation, would like to get an ISDA  Master Agreement in place with ECTRIC (per Beth, they don't like our form of  GTC).  We already have a Local Currency form in place with ENA, but  obviously, that would not be an appropriate form for London to use.  It is  also on our form of Schedule from 1996, which we wouldn't want to work off of  either.  In addition, I've checked the Confidentiality Provisions, and they  do not have affiliate language in that would allow me to provide a copy of  the agreement to you w/o counterparty's consent.  Saying all that, could you  please help Beth out...  ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
2055,Who is Robert Mcgrory?  Is he a member of the Legal Dept?,jones-t
2056,#NAME?,jones-t
2057,"With respect to your request:  1.  I take it ""ECTRL"" is the Master Agreement between ECTRIC and ENA.  All  the internal masters are kept in Houston.  I will send you a copy. 2.  Moravske Naftove is an agreement that London Legal got in place.  We do  not have copies here, I suggest you contact Matt Dawson to get a copy. 3.  Risk Mangement & Trading/ECTRIC-I will send you a copy. 4.  State Street Bank, as Trustee/ECTRIC-this was for the Cash VI Project and  is not for general trading purposes.  I will send copies to you. 5.  Elf Trading S.A./ECTRIC-London Legal should have copies.  Contact Matt  Dawson    	Andrew Wells 	 ",jones-t
2058,"At the request of George Zivic, I am attaching our proposed form of  Non-Disclosure Agreement.  Please call me at 713/853-3399 or Leslie Hansen,  Senior Counsel, at 713/835-6121 if you have any comments or questions. ",jones-t
2059,"At the request of Bob Shults, I am enclosing a copy of our proposed form of  Non-Disclosure Agreement.  If you have any comments or questions, please do  not hesitate to call me at (713) 853-3399, or email me your comments. ",jones-t
2060,The meeting tomorrow at 2:00 pm to discuss netting between the physical and  financial contracts will be held in Bill Bradford's office.,jones-t
2061,"Matt and Denis,  Can you help us with this NDA we need executed for an EnronCredit. meeting on  Monday?  If you could print it out on EnronCredit.com letterhead and have  Denis initial it for signature.  Because of time, Leslie can't initial this  before we execute it, but we promise she will initial it before we send it  out to the customer.  Then, can you have it executed by an officer of  EnronCredit.com and return it to me at fax nol 713/646-3490.  Thanks for your help! ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
2062,#NAME?,jones-t
2063,"Here are the next four descriptions.  Per Awais's message below, he is still  trying to get these by today.  I know it is a little late....let me know if  this will be an issue.  Please give me your comments so I can coordinate  responses.  Thanks! ",jones-t
2064,"I see you two are on the Reliant agreement.  Deedy Russo, who is manager of  contracts at Reliant, asked if we could contact them about getting an ISDA  Master in place to replace the old ERMS Agreement.  She siad we should  contact Janna Lynn Galloway, a paralegal there.  Her number is 713/207-5893.",jones-t
